timestamp_s,hour,ue_id,rsrp_dbm,sinr_db,cqi,dl_throughput_mbps,ul_throughput_mbps,prb_usage,latency_ms,packet_loss_pct,power_state,resource_label
28180,7.8278,UE_08,-91.15,23.61,12,0.8845,0.1719,1,7.663,1.7922,0,0
28190,7.8306,UE_08,-71.02,13.9,8,5.8667,1.5016,5,15.059,0.1819,0,0
28200,7.8333,UE_08,-83.41,18.26,10,12.0476,2.7299,8,22.887,1.1731,1,0
28210,7.8361,UE_08,-94.93,27.02,13,4.8549,0.9501,5,15.194,2.0942,0,0
28220,7.8389,UE_08,-78.7,32.22,15,13.4259,2.2899,9,25.129,0.7964,1,0
28230,7.8417,UE_08,-69.05,1.66,4,11.0708,2.854,9,25.257,0.0241,1,0
28240,7.8444,UE_08,-80.56,18.48,10,12.2673,2.3393,10,22.253,0.9449,1,0
28250,7.8472,UE_08,-90.56,11.4,8,1.4784,0.2463,1,-0.147,1.7447,0,0
28260,7.85,UE_08,-101.98,4.34,5,14.0847,3.4656,11,35.08,2.6586,1,0
28270,7.8528,UE_08,-73.09,18.09,10,4.8546,0.8359,5,22.244,0.3475,0,0
28280,7.8556,UE_08,-78.15,2.83,4,13.1785,2.0198,10,31.721,0.7523,1,0
28290,7.8583,UE_08,-72.96,20.02,11,1.2983,0.2591,1,6.563,0.3369,0,0
28300,7.8611,UE_08,-75.34,11.39,8,10.317,2.1832,8,21.472,0.5276,1,0
28310,7.8639,UE_08,-69.69,23.2,12,1.4083,0.2402,1,0.831,0.0753,0,0
28320,7.8667,UE_08,-89.08,7.65,6,2.209,0.5879,2,4.565,1.6264,0,0
28330,7.8694,UE_08,-80.39,5.24,5,11.7698,3.1476,11,35.019,0.9313,1,0
28340,7.8722,UE_08,-79.2,15.82,9,2.0986,0.5538,2,10.054,0.8363,0,0
28350,7.875,UE_08,-72.28,9.07,7,11.9316,2.419,8,24.712,0.282,1,0
28360,7.8778,UE_08,-69.92,12.27,8,2.1595,0.5935,2,5.556,0.0934,0,0
28370,7.8806,UE_08,-89.34,16.29,9,5.6111,1.3131,5,21.598,1.6474,0,0
28380,7.8833,UE_08,-79.56,16.62,9,10.5542,2.0021,8,38.569,0.8648,1,0
28390,7.8861,UE_08,-68.07,21.38,11,2.1403,0.3802,2,3.215,0.0,0,0
28400,7.8889,UE_08,-84.41,12.44,8,3.7068,0.7286,4,11.88,1.2528,0,0
28410,7.8917,UE_08,-68.11,26.75,13,8.0894,1.7871,6,18.724,0.0,1,0
28420,7.8944,UE_08,-83.83,18.27,10,14.4844,3.7255,10,31.321,1.2063,1,0
28430,7.8972,UE_08,-73.75,25.57,13,15.2168,3.3874,10,32.307,0.3996,1,0
28440,7.9,UE_08,-72.29,27.31,13,5.2921,1.3359,5,16.789,0.2829,0,0
28450,7.9028,UE_08,-73.21,19.99,11,4.3921,1.0812,3,5.721,0.3567,0,0
28460,7.9056,UE_08,-76.34,10.44,7,2.3308,0.3921,2,8.349,0.6068,0,0
28470,7.9083,UE_08,-86.41,10.85,7,7.3637,1.7526,8,24.364,1.4127,1,0
28480,7.9111,UE_08,-73.4,18.8,10,7.2983,1.171,6,16.829,0.372,1,0
28490,7.9139,UE_08,-75.37,18.94,10,3.5543,0.6051,3,19.313,0.5296,0,0
28500,7.9167,UE_08,-87.75,8.06,6,11.7077,1.983,9,29.025,1.52,1,0
28510,7.9194,UE_08,-73.68,17.56,10,5.3878,1.1765,6,20.346,0.3944,1,0
28520,7.9222,UE_08,-88.68,11.3,7,3.7116,0.7185,3,13.07,1.5943,0,0
28530,7.925,UE_08,-84.35,5.32,5,4.618,1.0842,5,22.056,1.2479,0,0
28540,7.9278,UE_08,-80.69,10.76,7,10.2792,2.6809,9,36.324,0.9555,1,0
28550,7.9306,UE_08,-81.59,3.09,4,3.6622,0.5805,4,15.196,1.0276,0,0
28560,7.9333,UE_08,-93.58,21.16,11,2.197,0.3447,2,9.445,1.9863,0,0
28570,7.9361,UE_08,-82.49,17.39,10,9.422,1.6163,6,16.494,1.0991,1,0
28580,7.9389,UE_08,-72.67,-2.11,2,6.6322,1.2319,6,26.043,0.3134,1,0
28590,7.9417,UE_08,-87.05,14.08,9,5.438,1.4573,5,17.754,1.4644,0,0
28600,7.9444,UE_08,-70.18,17.27,10,2.4164,0.5535,2,11.985,0.1143,0,0
28610,7.9472,UE_08,-80.73,12.91,8,10.731,1.6302,7,23.166,0.9586,1,0
28620,7.95,UE_08,-85.5,27.41,14,5.9532,1.0794,4,10.407,1.34,0,0
28630,7.9528,UE_08,-84.57,9.4,7,12.9284,3.1688,11,28.384,1.2653,1,0
28640,7.9556,UE_08,-87.27,19.77,11,1.0706,0.2487,1,0.198,1.4813,0,0
28650,7.9583,UE_08,-69.31,9.6,7,1.4923,0.3436,1,12.201,0.045,0,0
28660,7.9611,UE_08,-69.29,18.31,10,3.4499,0.6113,3,9.759,0.0429,0,0
28670,7.9639,UE_08,-68.6,21.43,11,1.7674,0.2973,2,7.154,0.0,0,0
28680,7.9667,UE_08,-81.76,16.91,10,6.5506,1.5203,5,25.152,1.0407,0,0
28690,7.9694,UE_08,-77.73,3.54,5,4.6837,0.7802,3,13.576,0.7184,0,0
28700,7.9722,UE_08,-92.12,1.74,4,6.2165,1.2417,4,19.469,1.8695,0,0
28710,7.975,UE_08,-74.03,18.45,10,2.2907,0.5138,2,6.711,0.4224,0,0
28720,7.9778,UE_08,-79.06,11.16,7,9.5266,2.5025,8,30.105,0.8247,1,0
28730,7.9806,UE_08,-87.14,16.53,9,3.5703,0.7369,3,12.142,1.4711,0,0
28740,7.9833,UE_08,-82.63,19.11,10,1.5217,0.2313,1,9.288,1.1108,0,0
28750,7.9861,UE_08,-76.29,28.86,14,8.492,2.0007,6,18.455,0.6034,1,0
28760,7.9889,UE_08,-85.37,-2.36,2,7.7129,1.7001,6,12.59,1.3295,1,0
28770,7.9917,UE_08,-74.55,21.86,11,6.6579,1.4386,6,13.026,0.4641,1,0
28780,7.9944,UE_08,-76.99,6.93,6,7.0022,1.2553,5,20.203,0.6589,0,0
28790,7.9972,UE_08,-71.59,24.36,12,13.0886,2.8879,10,24.406,0.2269,1,0
28800,8.0,UE_08,-78.33,16.59,9,7.4424,1.9096,7,28.494,0.7665,1,0
28810,8.0028,UE_08,-81.63,4.66,5,14.0631,2.3117,9,30.64,1.0302,1,0
28820,8.0056,UE_08,-76.43,24.66,12,8.4241,2.0586,8,24.21,0.6141,1,0
28830,8.0083,UE_08,-71.39,13.4,8,12.4827,1.94,9,27.665,0.2111,1,0
28840,8.0111,UE_08,-78.46,32.88,15,5.6255,1.3893,5,8.096,0.777,0,0
28850,8.0139,UE_08,-85.25,35.57,15,10.5928,1.7411,10,23.163,1.32,1,0
28860,8.0167,UE_08,-83.49,15.36,9,5.4532,1.1787,4,23.34,1.1795,0,0
28870,8.0194,UE_08,-83.26,0.96,4,13.1296,3.5418,11,41.397,1.1609,1,0
28880,8.0222,UE_08,-92.41,12.86,8,12.0895,3.3156,11,36.155,1.893,1,0
28890,8.025,UE_08,-88.02,13.84,8,2.5595,0.6508,2,7.387,1.5413,0,0
28900,8.0278,UE_08,-80.01,12.06,8,8.7749,1.8927,8,27.756,0.9009,1,0
28910,8.0306,UE_08,-72.86,11.76,8,1.5167,0.2409,1,10.743,0.3285,0,0
28920,8.0333,UE_08,-87.85,5.94,5,10.0989,1.5645,11,33.52,1.5284,1,0
28930,8.0361,UE_08,-88.02,21.09,11,5.7595,0.994,6,14.551,1.5418,1,0
28940,8.0389,UE_08,-83.9,12.62,8,10.3361,2.2673,8,30.556,1.2122,1,0
28950,8.0417,UE_08,-72.53,21.22,11,10.2155,1.6281,7,26.222,0.3026,1,0
28960,8.0444,UE_08,-82.22,17.64,10,10.1865,1.5998,7,24.34,1.0776,1,0
28970,8.0472,UE_08,-82.92,4.17,5,4.385,0.9965,4,15.832,1.1334,0,0
28980,8.05,UE_08,-86.75,13.82,8,12.6152,2.5213,10,29.455,1.44,1,0
28990,8.0528,UE_08,-71.62,14.51,9,4.4992,0.8748,4,18.974,0.2295,0,0
29000,8.0556,UE_08,-89.12,16.97,10,9.9365,2.2724,10,36.855,1.6296,1,0
29010,8.0583,UE_08,-85.93,8.05,6,8.8658,1.5294,6,22.016,1.3741,1,0
29020,8.0611,UE_08,-66.36,22.12,12,7.6861,2.0101,9,26.13,0.0,1,0
29030,8.0639,UE_08,-87.44,15.01,9,15.1392,2.7572,10,31.036,1.4951,1,0
29040,8.0667,UE_08,-79.87,17.38,10,5.2785,0.9567,4,11.993,0.8892,0,0
29050,8.0694,UE_08,-80.54,8.49,6,10.7953,1.7286,7,30.177,0.943,1,0
29060,8.0722,UE_08,-71.41,20.32,11,9.7441,2.6515,9,31.305,0.2129,1,0
29070,8.075,UE_08,-60.41,31.88,15,7.2966,1.5571,8,21.678,0.0,1,0
29080,8.0778,UE_08,-77.2,13.89,8,13.7186,2.8856,11,24.787,0.6764,1,0
29090,8.0806,UE_08,-81.95,6.8,6,4.424,1.0154,5,13.276,1.0563,0,0
29100,8.0833,UE_08,-70.06,27.28,13,7.7381,1.1668,5,15.886,0.1045,0,0
29110,8.0861,UE_08,-92.41,2.31,4,11.5928,2.2275,9,26.673,1.8929,1,0
29120,8.0889,UE_08,-68.69,22.06,12,8.0223,2.0979,7,21.308,0.0,1,0
29130,8.0917,UE_08,-97.7,13.16,8,8.796,1.8013,9,29.392,2.3158,1,0
29140,8.0944,UE_08,-68.23,8.94,7,7.3656,1.9776,6,30.205,0.0,1,0
29150,8.0972,UE_08,-79.59,14.71,9,8.2693,1.7562,9,27.777,0.867,1,0
29160,8.1,UE_08,-98.34,27.91,14,16.3852,4.4074,11,27.572,2.3672,1,0
29170,8.1028,UE_08,-82.2,1.51,4,2.5725,0.6473,3,9.227,1.076,0,0
29180,8.1056,UE_08,-82.49,-5.68,1,4.8769,1.201,4,24.031,1.0991,0,0
29190,8.1083,UE_08,-71.59,8.21,6,9.5764,2.2133,9,31.055,0.2269,1,0
29200,8.1111,UE_08,-78.24,12.34,8,3.8673,0.8009,3,15.533,0.7592,0,0
29210,8.1139,UE_08,-79.14,15.06,9,15.0803,3.6278,11,31.595,0.8309,1,0
29220,8.1167,UE_08,-83.93,12.45,8,10.4793,1.793,7,15.724,1.2145,1,0
29230,8.1194,UE_08,-74.24,14.84,9,2.8936,0.4572,3,23.533,0.4392,0,0
29240,8.1222,UE_08,-73.53,16.59,9,7.5592,1.619,7,18.787,0.3822,1,0
29250,8.125,UE_08,-81.01,4.62,5,9.4882,1.5071,7,27.502,0.9808,1,0
29260,8.1278,UE_08,-89.22,25.3,13,10.8672,2.8168,7,23.138,1.6379,1,0
29270,8.1306,UE_08,-74.22,10.42,7,2.7619,0.4662,2,9.377,0.438,0,0
29280,8.1333,UE_08,-77.32,9.07,7,1.0753,0.2063,1,10.791,0.6855,0,0
29290,8.1361,UE_08,-85.75,9.91,7,16.927,3.6595,11,39.458,1.3599,1,0
29300,8.1389,UE_08,-82.29,17.67,10,4.1362,0.6339,3,14.799,1.083,0,0
29310,8.1417,UE_08,-82.47,0.16,3,9.6454,1.7307,11,30.945,1.0977,1,0
29320,8.1444,UE_08,-84.02,12.36,8,12.9681,2.5397,9,26.812,1.2216,1,0
29330,8.1472,UE_08,-88.46,10.59,7,7.6044,1.9091,8,18.587,1.5772,1,0
29340,8.15,UE_08,-69.07,19.09,10,11.6678,2.1609,8,20.668,0.0258,1,0
29350,8.1528,UE_08,-67.94,21.12,11,16.8291,3.0837,11,26.32,0.0,1,0
29360,8.1556,UE_08,-76.99,11.5,8,4.891,0.9952,5,15.146,0.6592,0,0
29370,8.1583,UE_08,-90.22,13.23,8,9.8815,2.0799,11,31.069,1.7177,1,0
29380,8.1611,UE_08,-82.24,-2.3,2,6.6875,1.4765,6,30.617,1.0793,1,0
29390,8.1639,UE_08,-75.5,14.54,9,5.661,1.4307,6,25.77,0.5397,1,0
29400,8.1667,UE_08,-62.74,10.77,7,12.2152,2.7029,8,21.278,0.0,1,0
29410,8.1694,UE_08,-92.55,12.73,8,17.1025,3.7177,11,27.152,1.9042,1,0
29420,8.1722,UE_08,-73.14,4.14,5,13.5114,3.4629,9,30.08,0.351,1,0
29430,8.175,UE_08,-73.32,20.75,11,9.0101,1.8078,9,31.807,0.3659,1,0
29440,8.1778,UE_08,-106.12,13.11,8,11.1111,2.7132,10,28.321,2.9893,1,0
29450,8.1806,UE_08,-80.68,20.17,11,7.8795,1.6767,9,24.556,0.9542,1,0
29460,8.1833,UE_08,-89.0,19.14,10,5.1632,1.1521,4,7.99,1.6196,0,0
29470,8.1861,UE_08,-71.29,3.84,5,4.4108,1.0877,5,19.028,0.2028,0,0
29480,8.1889,UE_08,-84.61,11.53,8,5.0787,0.9513,5,13.068,1.269,0,0
29490,8.1917,UE_08,-88.3,7.06,6,1.0358,0.2153,1,13.244,1.5641,0,0
29500,8.1944,UE_08,-72.23,21.83,11,6.3535,1.1353,5,21.474,0.2782,0,0
29510,8.1972,UE_08,-81.06,5.17,5,10.6937,1.8132,9,33.879,0.9847,1,0
29520,8.2,UE_08,-67.99,15.01,9,10.448,2.8162,11,36.418,0.0,1,0
29530,8.2028,UE_08,-85.24,12.98,8,9.8148,1.5591,9,20.004,1.3189,1,0
29540,8.2056,UE_08,-81.54,13.13,8,11.9082,2.4178,10,29.773,1.0234,1,0
29550,8.2083,UE_08,-64.88,11.11,7,15.1663,2.8544,10,42.297,0.0,1,0
29560,8.2111,UE_08,-85.32,16.13,9,4.8574,0.9852,4,18.04,1.326,0,0
29570,8.2139,UE_08,-71.89,19.6,11,10.5729,2.0437,8,25.273,0.2514,1,0
29580,8.2167,UE_08,-82.82,23.57,12,7.6492,1.5408,5,15.362,1.1259,0,0
29590,8.2194,UE_08,-64.21,6.35,6,6.0412,1.049,6,24.111,0.0,1,0
29600,8.2222,UE_08,-76.68,22.87,12,1.0127,0.2503,1,5.611,0.6342,0,0
29610,8.225,UE_08,-90.83,8.17,6,15.3472,2.6081,11,31.565,1.7661,1,0
29620,8.2278,UE_08,-74.57,15.89,9,1.3837,0.2805,1,-0.625,0.4657,0,0
29630,8.2306,UE_08,-79.1,0.82,4,6.9416,1.5406,7,22.357,0.8281,1,0
29640,8.2333,UE_08,-84.02,18.99,10,2.9974,0.5721,2,12.381,1.2214,0,0
29650,8.2361,UE_08,-78.58,3.18,4,1.2447,0.2149,1,7.138,0.786,0,0
29660,8.2389,UE_08,-80.19,18.08,10,1.8815,0.49,2,13.529,0.9152,0,0
29670,8.2417,UE_08,-75.55,14.83,9,2.4166,0.5274,2,10.202,0.5441,0,0
29680,8.2444,UE_08,-70.91,9.62,7,7.3638,1.5239,5,22.439,0.1726,0,0
29690,8.2472,UE_08,-86.55,-6.19,1,4.7473,1.2006,4,14.377,1.4241,0,0
29700,8.25,UE_08,-76.23,19.42,11,3.4922,0.5816,3,9.2,0.5987,0,0
29710,8.2528,UE_08,-84.28,20.15,11,9.6594,1.4605,10,28.184,1.2428,1,0
29720,8.2556,UE_08,-83.0,20.46,11,8.6146,1.748,8,27.902,1.1403,1,0
29730,8.2583,UE_08,-67.17,25.51,13,5.7872,0.9503,6,20.471,0.0,1,0
29740,8.2611,UE_08,-75.83,15.38,9,10.7068,1.6555,7,25.321,0.5665,1,0
29750,8.2639,UE_08,-84.05,16.13,9,5.9533,1.3795,7,19.943,1.224,1,0
29760,8.2667,UE_08,-89.31,13.31,8,7.7918,1.9913,6,23.538,1.6448,1,0
29770,8.2694,UE_08,-78.85,21.9,11,6.5543,1.4375,7,23.033,0.808,1,0
29780,8.2722,UE_08,-61.19,7.99,6,13.4343,2.168,11,27.36,0.0,1,0
29790,8.275,UE_08,-64.32,3.04,4,1.5626,0.3737,1,-3.567,0.0,0,0
29800,8.2778,UE_08,-66.03,26.27,13,8.9102,2.394,7,18.226,0.0,1,0
29810,8.2806,UE_08,-94.61,1.89,4,4.4575,0.9261,3,18.156,2.0688,0,0
29820,8.2833,UE_08,-68.54,16.18,9,2.1054,0.3712,2,19.347,0.0,0,0
29830,8.2861,UE_08,-83.73,22.75,12,11.4711,2.8505,9,34.355,1.1988,1,0
29840,8.2889,UE_08,-73.2,14.41,9,4.6953,0.8672,5,15.784,0.3557,0,0
29850,8.2917,UE_08,-85.1,14.93,9,5.3192,1.3229,4,12.515,1.308,0,0
29860,8.2944,UE_08,-79.99,10.3,7,4.5516,1.1876,3,7.045,0.8992,0,0
29870,8.2972,UE_08,-86.4,18.73,10,1.5483,0.3622,1,-4.499,1.4122,0,0
29880,8.3,UE_08,-64.66,25.69,13,2.723,0.5067,2,6.499,0.0,0,0
29890,8.3028,UE_08,-95.4,20.44,11,3.2,0.6829,3,4.246,2.1321,0,0
29900,8.3056,UE_08,-89.43,2.51,4,8.8578,1.9806,9,32.803,1.6542,1,0
29910,8.3083,UE_08,-81.75,19.5,11,1.2442,0.2013,1,7.344,1.0399,0,0
29920,8.3111,UE_08,-83.97,17.26,10,12.2172,2.074,9,19.993,1.2179,1,0
29930,8.3139,UE_08,-68.7,17.46,10,7.1378,1.7411,8,32.015,0.0,1,0
29940,8.3167,UE_08,-92.02,-0.32,3,14.801,3.6079,10,31.548,1.8613,1,0
29950,8.3194,UE_08,-81.42,20.74,11,3.2925,0.899,3,10.776,1.0134,0,0
29960,8.3222,UE_08,-72.41,11.03,7,12.0475,2.0512,11,29.23,0.2926,1,0
29970,8.325,UE_08,-83.66,1.39,4,3.0877,0.7727,2,9.007,1.193,0,0
29980,8.3278,UE_08,-82.4,18.83,10,8.5301,1.7548,7,20.892,1.0923,1,0
29990,8.3306,UE_08,-72.36,14.28,9,10.2419,2.4625,10,29.084,0.2887,1,0
30000,8.3333,UE_08,-72.74,18.75,10,9.4077,2.5193,10,22.178,0.3188,1,0
30010,8.3361,UE_08,-89.52,10.95,7,5.2663,0.9299,6,10.288,1.6612,1,0
30020,8.3389,UE_08,-84.57,6.94,6,10.2333,2.4102,11,22.484,1.2658,1,0
30030,8.3417,UE_08,-76.01,4.36,5,3.7375,0.6811,3,10.024,0.5807,0,0
30040,8.3444,UE_08,-87.36,24.73,13,8.5581,2.171,9,31.626,1.4889,1,0
30050,8.3472,UE_08,-73.47,7.28,6,1.1837,0.2638,1,12.811,0.3774,0,0
30060,8.35,UE_08,-65.66,8.03,6,1.1629,0.2741,1,8.402,0.0,0,0
30070,8.3528,UE_08,-93.28,1.31,4,6.4356,1.2801,5,14.075,1.962,0,0
30080,8.3556,UE_08,-79.9,-1.06,3,9.3672,2.3574,6,18.504,0.8917,1,0
30090,8.3583,UE_08,-76.09,12.57,8,7.9639,1.9125,6,15.727,0.5873,1,0
30100,8.3611,UE_08,-81.03,5.87,5,1.9449,0.3203,2,9.028,0.9828,0,0
30110,8.3639,UE_08,-89.31,10.81,7,10.7762,1.8143,10,36.73,1.6445,1,0
30120,8.3667,UE_08,-80.19,19.19,10,13.4259,3.4938,9,32.406,0.9156,1,0
30130,8.3694,UE_08,-75.59,15.48,9,14.4363,3.9421,11,23.908,0.5472,1,0
30140,8.3722,UE_08,-66.46,18.01,10,2.1029,0.3931,2,11.084,0.0,0,0
30150,8.375,UE_08,-78.77,18.8,10,2.7293,0.5146,3,15.399,0.802,0,0
30160,8.3778,UE_08,-93.62,13.26,8,3.7306,0.742,3,12.282,1.9893,0,0
30170,8.3806,UE_08,-93.78,23.84,12,13.2865,2.1868,9,28.636,2.0021,1,0
30180,8.3833,UE_08,-69.05,19.68,11,9.9993,2.1918,7,31.333,0.0238,1,0
30190,8.3861,UE_08,-81.63,19.87,11,8.0639,1.229,8,27.279,1.0304,1,0
30200,8.3889,UE_08,-84.31,19.58,11,6.2571,1.5636,4,23.98,1.2448,0,0
30210,8.3917,UE_08,-74.67,10.07,7,10.8828,2.5929,10,34.302,0.4739,1,0
30220,8.3944,UE_08,-91.77,18.14,10,6.0685,1.0679,6,19.108,1.8418,1,0
30230,8.3972,UE_08,-71.24,23.72,12,6.6946,1.1351,6,18.277,0.1995,1,0
30240,8.4,UE_08,-79.88,13.42,8,7.4392,1.8177,6,17.485,0.8905,1,0
30250,8.4028,UE_08,-75.28,15.43,9,6.7236,1.5278,5,17.048,0.5223,0,0
30260,8.4056,UE_08,-78.0,22.32,12,0.8825,0.1558,1,16.975,0.7403,0,0
30270,8.4083,UE_08,-74.43,21.52,11,5.6485,1.4284,4,11.676,0.4547,0,0
30280,8.4111,UE_08,-84.96,2.64,4,5.0904,1.1189,5,14.05,1.2968,0,0
30290,8.4139,UE_08,-74.45,6.21,6,11.0633,2.0943,9,24.454,0.4557,1,0
30300,8.4167,UE_08,-72.16,8.46,6,3.5161,0.7087,4,11.315,0.2731,0,0
30310,8.4194,UE_08,-94.15,24.19,12,8.5117,1.3644,7,28.835,2.0321,1,0
30320,8.4222,UE_08,-72.39,26.01,13,11.2284,2.626,8,20.606,0.2915,1,0
30330,8.425,UE_08,-81.32,0.77,4,1.9333,0.3822,2,9.306,1.0054,0,0
30340,8.4278,UE_08,-74.94,7.1,6,10.7913,2.4131,9,25.48,0.4953,1,0
30350,8.4306,UE_08,-72.23,10.78,7,1.0133,0.2392,1,2.175,0.2781,0,0
30360,8.4333,UE_08,-72.16,15.24,9,10.0287,2.2355,7,14.915,0.2731,1,0
30370,8.4361,UE_08,-94.64,21.89,11,8.744,1.8254,8,27.727,2.0709,1,0
30380,8.4389,UE_08,-71.32,16.49,9,6.4265,1.2604,5,17.088,0.2054,0,0
30390,8.4417,UE_08,-74.45,2.14,4,2.598,0.4914,2,10.871,0.4558,0,0
30400,8.4444,UE_08,-91.31,13.72,8,6.4207,1.597,6,25.072,1.8049,1,0
30410,8.4472,UE_08,-81.55,13.55,8,2.604,0.6546,3,10.916,1.0244,0,0
30420,8.45,UE_08,-76.62,5.26,5,12.5782,2.3959,9,32.655,0.6299,1,0
30430,8.4528,UE_08,-66.18,4.29,5,3.6399,0.9188,3,12.519,0.0,0,0
30440,8.4556,UE_08,-80.18,24.22,12,6.8419,1.5046,7,17.033,0.9142,1,0
30450,8.4583,UE_08,-81.09,21.73,11,6.7388,1.5242,5,20.631,0.9869,0,0
30460,8.4611,UE_08,-79.93,23.32,12,2.7899,0.4255,2,8.416,0.8946,0,0
30470,8.4639,UE_08,-87.01,4.2,5,2.9242,0.5685,2,4.592,1.461,0,0
30480,8.4667,UE_08,-93.03,4.11,5,0.9298,0.1578,1,8.827,1.9422,0,0
30490,8.4694,UE_08,-79.36,15.82,9,5.7781,0.897,5,16.696,0.8487,0,0
30500,8.4722,UE_08,-78.2,11.02,7,2.6551,0.6369,2,7.436,0.7559,0,0
30510,8.475,UE_08,-85.5,8.06,6,1.4222,0.3265,1,2.205,1.3397,0,0
30520,8.4778,UE_08,-88.61,17.76,10,9.8813,1.7148,7,26.411,1.5888,1,0
30530,8.4806,UE_08,-70.29,25.53,13,5.755,1.4188,5,18.905,0.1228,0,0
30540,8.4833,UE_08,-78.38,1.91,4,9.4726,2.3301,8,29.568,0.7706,1,0
30550,8.4861,UE_08,-76.14,12.68,8,5.832,0.9286,6,24.054,0.5912,1,0
30560,8.4889,UE_08,-85.91,8.98,7,9.7471,1.832,8,23.276,1.3728,1,0
30570,8.4917,UE_08,-79.15,4.94,5,1.2687,0.3197,1,7.808,0.8318,0,0
30580,8.4944,UE_08,-82.03,14.7,9,1.9112,0.3982,2,10.319,1.0627,0,0
30590,8.4972,UE_08,-82.34,24.43,12,10.157,1.6217,10,32.889,1.0872,1,0
30600,8.5,UE_08,-88.75,13.11,8,9.8307,1.8895,9,31.304,1.5997,1,0
30610,8.5028,UE_08,-94.72,8.53,6,6.271,0.9498,6,21.723,2.0777,1,0
30620,8.5056,UE_08,-82.59,6.44,6,4.1276,0.7714,4,13.355,1.1069,0,0
30630,8.5083,UE_08,-84.52,19.4,11,5.695,1.1342,4,12.803,1.2618,0,0
30640,8.5111,UE_08,-71.1,18.23,10,2.99,0.4502,2,17.296,0.1878,0,0
30650,8.5139,UE_08,-78.83,18.24,10,4.1734,0.6809,4,4.977,0.8063,0,0
30660,8.5167,UE_08,-62.35,21.0,11,3.6129,0.8237,4,17.388,0.0,0,0
30670,8.5194,UE_08,-83.18,17.12,10,4.4743,1.0619,5,12.222,1.1546,0,0
30680,8.5222,UE_08,-70.93,12.53,8,4.732,1.0657,4,16.243,0.1743,0,0
30690,8.525,UE_08,-84.15,17.35,10,1.9388,0.4263,2,13.45,1.2323,0,0
30700,8.5278,UE_08,-71.08,19.52,11,2.4683,0.5835,2,9.067,0.1868,0,0
30710,8.5306,UE_08,-69.19,26.52,13,9.7551,2.6626,7,25.361,0.0353,1,0
30720,8.5333,UE_08,-70.63,10.61,7,6.5616,1.7847,6,15.799,0.1504,1,0
30730,8.5361,UE_08,-74.25,14.98,9,7.6144,1.4998,6,15.192,0.4402,1,0
30740,8.5389,UE_08,-79.05,3.07,4,6.0165,1.4393,5,19.919,0.8243,0,0
30750,8.5417,UE_08,-87.1,16.82,10,1.5669,0.2981,1,-2.075,1.468,0,0
30760,8.5444,UE_08,-89.04,11.55,8,10.8573,2.1452,8,29.937,1.6232,1,0
30770,8.5472,UE_08,-72.42,24.46,12,6.3337,1.223,6,24.743,0.2935,1,0
30780,8.55,UE_08,-68.09,19.13,10,1.4123,0.3685,1,6.725,0.0,0,0
30790,8.5528,UE_08,-76.13,27.42,14,9.5576,1.7754,7,31.335,0.5902,1,0
30800,8.5556,UE_08,-70.14,19.41,11,4.2311,0.6581,4,13.366,0.1116,0,0
30810,8.5583,UE_08,-65.78,14.94,9,6.5094,1.5618,5,20.556,0.0,0,0
30820,8.5611,UE_08,-73.99,18.68,10,11.2716,2.0546,8,34.032,0.4189,1,0
30830,8.5639,UE_08,-100.62,9.36,7,14.7225,4.0079,11,28.004,2.5497,1,0
30840,8.5667,UE_08,-70.31,16.39,9,3.6997,0.5828,4,22.114,0.1251,0,0
30850,8.5694,UE_08,-77.6,11.79,8,1.7739,0.438,2,11.627,0.7084,0,0
30860,8.5722,UE_08,-69.67,17.0,10,10.9093,2.2719,10,36.954,0.0733,1,0
30870,8.575,UE_08,-82.67,0.72,4,4.2254,0.9638,3,13.893,1.1133,0,0
30880,8.5778,UE_08,-66.72,24.85,13,6.0216,1.0776,7,19.354,0.0,1,0
30890,8.5806,UE_08,-79.6,24.45,12,12.8993,2.4504,11,26.956,0.8679,1,0
30900,8.5833,UE_08,-70.7,9.33,7,1.9431,0.5038,2,7.499,0.1557,0,0
30910,8.5861,UE_08,-89.73,7.26,6,7.92,1.4564,6,23.597,1.6784,1,0
30920,8.5889,UE_08,-73.58,23.76,12,12.4537,2.8159,10,30.318,0.3868,1,0
30930,8.5917,UE_08,-77.15,12.64,8,3.2312,0.7611,3,8.802,0.6716,0,0
30940,8.5944,UE_08,-81.57,19.54,11,15.2562,3.034,10,24.329,1.0258,1,0
30950,8.5972,UE_08,-88.54,23.69,12,11.1537,2.3954,9,12.614,1.583,1,0
30960,8.6,UE_08,-71.1,17.83,10,3.7375,0.8482,3,13.992,0.1884,0,0
30970,8.6028,UE_08,-66.83,17.75,10,2.0456,0.5104,2,7.567,0.0,0,0
30980,8.6056,UE_08,-72.41,8.04,6,13.9262,2.823,11,26.333,0.2926,1,0
30990,8.6083,UE_08,-82.92,12.1,8,6.7152,1.8427,7,24.486,1.1337,1,0
31000,8.6111,UE_08,-77.78,16.4,9,5.8692,1.4771,4,22.605,0.7225,0,0
31010,8.6139,UE_08,-82.33,33.43,15,5.5046,1.0316,4,24.248,1.0867,0,0
31020,8.6167,UE_08,-71.45,16.9,10,9.0139,1.3833,9,32.802,0.2163,1,0
31030,8.6194,UE_08,-94.83,17.82,10,7.5729,2.0687,6,23.107,2.0868,1,0
